user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000178,casual_browser,33,mid,weekly,6.5,8.4,0.514,free,0.2115,47.4,60.1,Karen Mack,brianna91@example.com,doi_IN,Lesotho
u_000179,price_sensitive,38,low,occasional,6.2,8.2,0.291,basic,0.2869,43.0,31.8,Erika Freeman,alvarezmichael@example.com,fa_IR,Seychelles
u_000180,early_adopter,21,low,daily,10.0,6.5,0.912,premium,0.0924,97.5,73.5,Marissa Ward,kmarsh@example.net,gez_ET,Portugal
u_000181,casual_browser,35,mid,weekly,10.0,4.0,0.511,free,0.1962,34.1,51.6,Mary Thompson,zimmermanjacqueline@example.org,pt_PT,Mali
u_000182,casual_browser,35,low,occasional,5.0,5.9,0.393,free,0.208,38.4,50.1,Melissa Phillips,howardshaun@example.net,wa_BE,Samoa
u_000183,casual_browser,44,mid,daily,3.7,6.9,0.201,free,0.234,27.1,45.5,Walter Patton,jennifersilva@example.org,sat_IN,Cameroon
u_000184,enterprise_user,43,high,daily,4.8,2.1,0.373,premium,0.0155,42.2,70.4,Veronica Osborne,sharphailey@example.net,hu_HU,Svalbard & Jan Mayen Islands
u_000185,price_sensitive,31,low,daily,4.5,8.5,0.316,premium,0.3549,45.4,45.5,Tiffany Whitehead,christophervincent@example.com,gu_IN,Taiwan
u_000186,power_user,31,high,daily,8.6,5.1,0.553,premium,0.1135,82.1,74.5,Nicole Moore,thomascathy@example.com,ast_ES,Bangladesh
u_000187,price_sensitive,18,low,weekly,4.0,7.9,0.077,free,0.4052,36.5,28.4,Jessica Johnson,angeladalton@example.com,zh_HK,Liechtenstein
u_000188,price_sensitive,25,low,daily,1.6,7.9,0.101,free,0.2353,65.8,44.1,Angela Guzman,lesterrichard@example.com,vi_VN,Indonesia
u_000189,power_user,21,mid,daily,7.9,4.5,0.746,premium,0.0224,80.6,87.6,Laura Sanchez,maguirre@example.org,ce_RU,Guinea
u_000190,power_user,36,high,daily,8.4,2.8,0.885,premium,0.0441,91.3,77.8,Michelle Jacobs,bryananthony@example.org,tt_RU,Pakistan
u_000191,enterprise_user,48,high,daily,5.6,3.5,0.524,premium,0.0737,58.5,70.4,Tina Rodriguez,melissa13@example.org,os_RU,Suriname
u_000192,price_sensitive,35,low,daily,5.8,8.2,0.352,free,0.3075,50.6,56.9,Maria Pratt,pauladominguez@example.com,ja_JP,Panama
u_000193,early_adopter,30,mid,daily,8.9,2.8,0.883,free,0.1509,100.0,75.6,Nichole Anderson,nicoledaniel@example.com,fur_IT,Puerto Rico
u_000194,enterprise_user,51,high,daily,5.9,1.6,0.596,premium,0.0289,80.1,76.4,Deanna Parks,dianethomas@example.net,id_ID,Uruguay
u_000195,price_sensitive,38,low,weekly,8.8,9.9,0.233,free,0.2664,80.0,72.1,Mark Dalton,cruzhannah@example.net,ast_ES,Japan
u_000196,price_sensitive,37,mid,daily,7.0,6.6,0.395,free,0.3733,31.6,23.5,Colin Prince,butlersabrina@example.org,de_AT,Lesotho
u_000197,price_sensitive,40,mid,daily,7.7,8.0,0.275,free,0.1627,45.8,72.1,Joshua White,lisa01@example.net,hsb_DE,Sierra Leone
u_000198,early_adopter,27,mid,daily,9.3,2.7,0.974,premium,0.1948,74.2,77.9,Steven Baker,zachary62@example.com,pl_PL,Moldova
u_000199,power_user,30,high,daily,7.8,3.1,1.0,basic,0.0681,82.6,85.8,Christopher Smith,teresa28@example.org,tl_PH,Tajikistan
u_000200,casual_browser,45,mid,occasional,7.6,4.1,0.414,free,0.1802,69.8,58.4,Catherine Miller,crystal25@example.net,bg_BG,Korea
u_000201,power_user,29,high,daily,8.1,3.7,0.885,premium,0.0778,89.3,89.5,Jeffrey Sullivan,zroberts@example.org,ks_IN,Spain
u_000202,early_adopter,22,high,daily,8.5,5.1,0.816,premium,0.2222,85.4,89.3,Anthony Smith,michael22@example.net,ast_ES,Guadeloupe
u_000203,casual_browser,24,high,occasional,5.8,7.2,0.366,free,0.3503,44.4,28.2,Mr. David Wright,mwheeler@example.com,crh_UA,Gabon
u_000204,early_adopter,21,mid,weekly,9.5,5.7,1.0,premium,0.0834,91.6,93.6,Ronald Keller,rfuller@example.net,ur_IN,Greenland
u_000205,early_adopter,31,mid,daily,8.7,3.0,0.739,premium,0.0762,78.8,66.6,Deanna David,williamsjohn@example.net,szl_PL,Lithuania
u_000206,casual_browser,30,low,weekly,6.0,7.2,0.338,free,0.2967,66.1,59.3,Steven Blevins,pcruz@example.com,ts_ZA,Marshall Islands
u_000207,power_user,24,high,daily,9.0,2.7,0.831,premium,0.0929,77.6,89.4,William Conner,kristyjohnson@example.net,ss_ZA,Lao People's Democratic Republic
u_000208,enterprise_user,42,high,occasional,7.0,2.0,0.689,premium,0.0677,80.8,69.8,Erin Allen,knoxelizabeth@example.org,wo_SN,New Caledonia
u_000209,casual_browser,24,mid,occasional,6.2,3.8,0.458,premium,0.1693,45.3,58.7,Joseph Hanson,smithyvonne@example.com,so_KE,French Southern Territories
u_000210,casual_browser,44,mid,occasional,5.1,6.3,0.444,basic,0.1735,28.6,73.4,James Skinner,vbrock@example.com,kw_GB,Suriname
u_000211,enterprise_user,36,high,daily,10.0,4.4,0.34,premium,0.0721,69.4,71.2,Alan Gonzalez,jamesalicia@example.net,tr_CY,Cyprus
u_000212,enterprise_user,41,high,daily,5.3,1.0,0.49,premium,0.1013,54.1,83.3,Anthony Watson,glee@example.org,br_FR,Netherlands
u_000213,price_sensitive,18,low,weekly,7.6,9.1,0.231,free,0.4877,44.9,49.8,Stacie Butler,nschwartz@example.org,ts_ZA,Mali
u_000214,enterprise_user,28,high,daily,9.3,3.2,0.531,premium,0.0645,78.9,74.9,Melissa Mills,catherine83@example.net,ckb_IQ,Dominica
u_000215,price_sensitive,40,mid,weekly,4.2,6.3,0.273,free,0.346,47.4,54.0,Jennifer Peters,jamescollier@example.com,sk_SK,Armenia
u_000216,power_user,30,high,daily,8.1,3.7,0.798,basic,0.1299,83.8,77.6,Jennifer Olson,jsanchez@example.org,mg_MG,Uruguay
u_000217,enterprise_user,28,high,weekly,4.5,3.0,0.583,premium,0.0253,51.5,39.7,Eric Carlson,denisebennett@example.net,vi_VN,Slovakia (Slovak Republic)
u_000218,power_user,26,mid,daily,10.0,3.0,0.718,premium,0.1039,75.9,88.2,Peter Callahan Jr.,laurahenderson@example.org,mg_MG,Nepal
u_000219,price_sensitive,20,low,daily,6.5,9.0,0.237,free,0.2367,29.0,63.7,Matthew Watkins,qwilson@example.org,bho_IN,Papua New Guinea
u_000220,early_adopter,23,mid,daily,8.4,3.3,0.852,free,0.15,79.9,90.5,Randall Nguyen,nmartin@example.net,be_BY,Anguilla
u_000221,price_sensitive,21,low,occasional,5.7,9.7,0.37,free,0.4868,35.5,31.9,Virginia Todd,thompsonstephanie@example.com,ti_ET,Portugal
u_000222,price_sensitive,22,low,occasional,10.0,9.7,0.246,free,0.2639,26.4,52.8,James Lewis,rickjuarez@example.com,cy_GB,Bouvet Island (Bouvetoya)
u_000223,price_sensitive,32,mid,occasional,2.3,9.2,0.189,premium,0.1346,74.3,15.0,Randy Griffin,davidanderson@example.org,aa_ET,Serbia
u_000224,price_sensitive,28,mid,weekly,3.8,8.9,0.41,premium,0.2005,43.0,55.0,Travis Mcintosh,alexander14@example.com,om_ET,Greenland
u_000225,price_sensitive,22,low,weekly,5.5,8.5,0.169,free,0.4563,44.7,24.5,Pamela Rice,tamarajackson@example.net,af_ZA,Uzbekistan
u_000226,early_adopter,20,mid,daily,7.8,2.7,0.775,premium,0.196,91.4,81.6,Mary May,levinetina@example.net,sa_IN,Italy
u_000227,enterprise_user,39,high,daily,8.8,1.0,0.394,basic,0.0747,79.6,82.9,Erin Gomez,baileyjennifer@example.com,lij_IT,Bolivia
u_000228,price_sensitive,34,high,occasional,5.7,8.2,0.254,free,0.4098,48.4,71.0,Samuel Ellis,kathleenrobinson@example.com,tg_TJ,Somalia
u_000229,early_adopter,18,mid,weekly,9.0,6.2,0.862,basic,0.0948,86.4,92.5,Laurie Silva,foxashley@example.com,br_FR,Seychelles
u_000230,casual_browser,52,mid,occasional,4.9,5.9,0.479,free,0.2496,50.2,33.1,Seth Fisher,nathan94@example.com,cv_RU,Austria
u_000231,power_user,30,mid,occasional,8.9,6.0,0.726,basic,0.1471,82.6,84.2,Charles Shah,wendy11@example.org,se_NO,Iceland
u_000232,enterprise_user,29,high,daily,3.3,3.1,0.624,premium,0.0665,70.9,64.6,Danielle Wang,virginia36@example.org,or_IN,Reunion
u_000233,casual_browser,34,mid,daily,4.4,3.5,0.166,basic,0.1465,66.8,53.7,Carrie Crane,jhawkins@example.org,ce_RU,Bosnia and Herzegovina
u_000234,price_sensitive,26,low,occasional,2.3,8.0,0.289,free,0.4367,61.4,53.3,James Marshall,diazgregory@example.net,zh_CN,Monaco
u_000235,enterprise_user,34,high,daily,7.6,1.0,0.712,basic,0.0491,81.1,74.6,Angela Kaufman,egray@example.com,my_MM,Senegal
u_000236,power_user,32,mid,daily,8.0,1.1,0.914,premium,0.0673,100.0,88.3,Edward French,stanleynancy@example.net,de_LI,Honduras
u_000237,price_sensitive,35,mid,occasional,7.1,7.8,0.201,free,0.3293,67.5,61.5,Ashley King,ihall@example.org,ckb_IQ,Switzerland
u_000238,casual_browser,18,mid,daily,5.8,5.3,0.293,basic,0.3055,21.1,54.2,Joel Jackson,zunderwood@example.com,as_IN,Pitcairn Islands
u_000239,power_user,23,high,daily,8.7,2.7,0.826,premium,0.1716,82.0,83.8,Stephen Mckee,davenportbrandi@example.org,nb_NO,Armenia
u_000240,power_user,28,high,daily,8.6,3.0,0.704,basic,0.1104,70.3,79.4,Michelle Evans,elizabeth56@example.net,ja_JP,Congo
u_000241,early_adopter,28,mid,daily,9.3,7.7,0.974,premium,0.1055,90.3,77.4,Nancy Brewer,jasminearmstrong@example.net,km_KH,Norway
u_000242,early_adopter,22,high,daily,9.5,3.9,0.786,premium,0.0902,84.4,81.8,Douglas Morse,james94@example.net,gv_GB,Lithuania
u_000243,enterprise_user,44,high,daily,6.5,1.0,0.528,premium,0.0508,45.7,46.9,Jessica Durham,oneillgabriel@example.com,bs_BA,British Virgin Islands
u_000244,casual_browser,38,low,weekly,5.0,8.8,0.209,basic,0.2481,40.0,47.9,Shawn Vaughn,reesesamantha@example.com,apn_IN,Svalbard & Jan Mayen Islands
u_000245,power_user,33,mid,weekly,6.7,4.4,1.0,premium,0.1017,75.9,86.8,Lori Baker,mooreglenn@example.org,es_AR,Ireland
u_000246,early_adopter,19,high,daily,8.6,3.5,0.938,basic,0.087,81.5,77.1,Cynthia Martinez,mark96@example.net,hi_IN,Cuba
u_000247,early_adopter,29,high,daily,8.7,1.9,1.0,premium,0.0884,78.4,69.0,Stephanie Kerr,jriddle@example.org,lv_LV,Saudi Arabia
u_000248,casual_browser,28,mid,occasional,2.7,4.5,0.508,free,0.2109,27.5,48.6,Alexandra Dominguez,mcneilrobert@example.org,os_RU,Denmark
u_000249,enterprise_user,34,high,daily,7.4,2.5,0.352,premium,0.01,75.8,60.9,Michael Herrera,sotojoseph@example.net,yo_NG,Rwanda
u_000250,price_sensitive,33,low,weekly,5.2,7.7,0.247,free,0.464,34.0,31.7,Jillian Harris,kevin46@example.net,lg_UG,Myanmar
u_000251,price_sensitive,26,mid,occasional,8.9,7.9,0.288,free,0.3144,54.1,47.3,Matthew Mills,joycehall@example.org,ayc_PE,Liechtenstein
u_000252,casual_browser,51,high,weekly,3.9,6.8,0.373,free,0.3301,31.9,54.1,Joshua Jackson,xcunningham@example.com,sid_ET,Montserrat
u_000253,casual_browser,27,low,occasional,3.5,6.1,0.27,basic,0.1222,38.8,59.4,Robert Haynes,louis43@example.org,ga_IE,Slovakia (Slovak Republic)
u_000254,enterprise_user,49,high,daily,4.9,3.1,0.511,premium,0.1048,77.0,49.9,John Moore,adamhensley@example.net,lzh_TW,Iraq
u_000255,early_adopter,30,low,weekly,9.0,1.3,0.93,basic,0.1201,87.5,89.1,James Ferguson,thomasmurphy@example.com,ts_ZA,Bermuda
u_000256,enterprise_user,38,high,daily,4.6,3.1,0.53,premium,0.0515,86.6,84.1,David Rodriguez,glenn65@example.org,mhr_RU,Kuwait
u_000257,price_sensitive,18,low,weekly,2.4,8.7,0.213,free,0.3225,32.9,62.1,Matthew Barber,jasonnavarro@example.com,ber_MA,Saudi Arabia
u_000258,early_adopter,27,mid,daily,8.9,6.1,0.766,free,0.1928,99.7,100.0,Lisa Becker,bsmith@example.net,wa_BE,Timor-Leste
u_000259,casual_browser,32,mid,weekly,4.9,6.6,0.146,free,0.1564,39.5,49.9,Ryan Peterson,unovak@example.org,tr_TR,Slovenia
u_000260,casual_browser,31,low,daily,2.6,4.6,0.327,free,0.2457,61.4,70.0,Deborah Proctor,crawfordwilliam@example.org,pt_BR,Heard Island and McDonald Islands
u_000261,casual_browser,23,low,occasional,5.5,4.4,0.251,free,0.2898,47.3,58.3,Suzanne Norton,susan08@example.net,dz_BT,Armenia
u_000262,price_sensitive,23,mid,daily,7.2,9.8,0.213,free,0.4364,39.5,34.6,Angel Meyer,andrew43@example.com,ga_IE,France
u_000263,casual_browser,47,mid,occasional,6.5,4.3,0.309,free,0.2011,57.1,73.0,Karen Rogers,danielle44@example.net,uk_UA,Comoros
u_000264,price_sensitive,25,mid,weekly,2.3,9.3,0.172,free,0.3405,46.4,73.9,Megan Rosario,ulee@example.net,tg_TJ,United States of America
u_000265,enterprise_user,37,high,weekly,6.1,1.0,0.492,premium,0.0532,79.3,58.8,Henry Rivera,smithmonica@example.com,dv_MV,Netherlands
u_000266,early_adopter,20,mid,weekly,7.9,1.8,0.989,basic,0.1531,84.8,88.6,Omar Garcia,mackenzieward@example.org,el_CY,Switzerland
u_000267,early_adopter,26,high,daily,8.9,5.0,0.912,premium,0.1204,84.4,86.0,Hannah Terry,martinjessica@example.com,lg_UG,Djibouti
u_000268,enterprise_user,52,high,daily,7.4,3.0,0.33,premium,0.1011,54.9,87.9,Gordon Richards,wwashington@example.org,ak_GH,Ethiopia
u_000269,casual_browser,29,low,weekly,3.6,4.0,0.43,basic,0.357,45.9,33.5,Christopher Porter,vnewman@example.net,ce_RU,Denmark
u_000270,price_sensitive,32,mid,weekly,5.3,7.7,0.286,free,0.2684,60.7,41.1,Kiara Simmons,laura48@example.com,nb_NO,Cook Islands
u_000271,price_sensitive,32,low,weekly,2.7,10.0,0.244,free,0.3149,61.4,61.3,Sara Kelly,wilsonchristian@example.net,ps_AF,Serbia
u_000272,enterprise_user,51,mid,weekly,8.3,2.0,0.481,premium,0.0395,64.7,64.4,Jamie Zavala,eric33@example.net,ber_DZ,Togo
u_000273,early_adopter,31,high,weekly,9.4,3.9,0.948,premium,0.0751,80.4,82.8,Debbie Mcdaniel,lauren31@example.com,lv_LV,India
u_000274,enterprise_user,42,mid,daily,3.3,3.0,0.662,premium,0.0483,94.2,60.3,Teresa Waller,patrick49@example.org,mni_IN,Uruguay
u_000275,casual_browser,41,mid,weekly,8.1,6.9,0.116,free,0.2947,50.5,53.7,Nicholas Freeman,michael31@example.com,tig_ER,United Arab Emirates
u_000276,price_sensitive,32,low,occasional,2.8,7.4,0.414,basic,0.2639,44.3,57.6,Kimberly Morris,mhill@example.net,et_EE,Marshall Islands
u_000277,casual_browser,45,mid,weekly,2.9,7.5,0.174,free,0.1702,21.5,44.1,Tiffany Garcia,zhartman@example.net,ti_ER,Central African Republic
u_000278,power_user,22,high,daily,7.5,3.1,0.835,premium,0.0857,64.4,74.0,Nicole Bowers,amandacollins@example.com,fur_IT,Philippines
u_000279,power_user,30,high,occasional,8.8,3.5,0.66,premium,0.1204,78.6,76.8,Michael Edwards,randy47@example.com,bo_CN,Kuwait
u_000280,early_adopter,31,high,daily,9.5,2.7,0.86,free,0.1971,85.8,99.0,Tonya Peters,smithsteven@example.net,iw_IL,Afghanistan
u_000281,price_sensitive,18,low,weekly,4.7,8.6,0.386,free,0.2629,45.7,40.7,David Jennings,brooksjessica@example.org,hy_AM,Mozambique
u_000282,price_sensitive,24,mid,weekly,8.1,7.7,0.232,free,0.374,59.6,46.3,Heather Johnson,marcus61@example.com,sid_ET,French Guiana
u_000283,enterprise_user,36,high,daily,3.0,1.6,0.678,premium,0.01,67.3,78.4,Shannon Bennett,kshelton@example.org,ce_RU,Lebanon
u_000284,casual_browser,31,low,occasional,7.5,6.2,0.26,premium,0.2412,13.7,85.0,Erica Miller,jacksonstephanie@example.net,sd_IN,Niue
u_000285,casual_browser,32,high,occasional,3.7,4.9,0.215,free,0.2826,41.0,48.9,Mrs. Stacey Davis,sean43@example.org,yi_US,Guernsey
u_000286,power_user,32,high,weekly,8.4,3.8,0.698,basic,0.01,86.4,100.0,Richard Glenn,joshua56@example.com,ne_NP,Guadeloupe
u_000287,enterprise_user,34,high,weekly,5.6,3.9,0.273,premium,0.0558,84.3,69.2,Brandy Stewart,meyertiffany@example.net,iu_CA,Denmark
u_000288,price_sensitive,18,mid,occasional,5.5,8.6,0.239,free,0.3986,39.2,54.4,Bryan Villarreal,alison83@example.net,gez_ER,Botswana
u_000289,early_adopter,18,mid,weekly,8.5,5.6,0.818,free,0.1646,100.0,81.7,David Peterson,underwoodapril@example.org,bo_IN,Serbia
u_000290,price_sensitive,19,low,occasional,5.6,8.5,0.296,free,0.2639,39.8,58.7,Lisa Strickland,hobbschristopher@example.org,fi_FI,Romania
u_000291,casual_browser,48,low,occasional,3.9,3.6,0.152,free,0.1912,47.7,21.5,Danielle Reed,jhernandez@example.net,ber_DZ,Norway
u_000292,enterprise_user,41,high,weekly,4.1,3.9,0.537,premium,0.0808,71.2,81.2,Randy Bruce,jonesjohn@example.org,eu_ES,Belize
u_000293,enterprise_user,33,high,daily,3.3,4.2,0.382,basic,0.0554,74.9,58.0,Thomas Paul,yvaldez@example.net,nds_DE,Czech Republic
u_000294,casual_browser,40,mid,daily,2.7,3.4,0.25,free,0.2458,46.7,57.7,Catherine Preston,warrenmary@example.org,vi_VN,Serbia
u_000295,price_sensitive,31,low,occasional,7.1,8.6,0.42,basic,0.3348,37.2,44.5,Angela Cooper,logan44@example.net,ug_CN,Faroe Islands
u_000296,price_sensitive,18,low,weekly,6.3,9.1,0.202,basic,0.4681,70.3,70.3,Lisa Morris,daniel81@example.org,de_BE,Tunisia
u_000297,enterprise_user,28,high,daily,3.4,2.1,0.51,premium,0.0331,84.6,74.0,Joshua Garcia,othomas@example.org,hak_TW,Hungary
u_000298,casual_browser,52,low,daily,6.3,6.4,0.244,free,0.1261,49.7,51.9,Marilyn Wheeler,malik37@example.com,fi_FI,Ghana
u_000299,casual_browser,37,low,weekly,2.9,6.7,0.332,free,0.1352,35.3,20.0,Mitchell Garcia,adampierce@example.org,mni_IN,Lesotho
u_000300,casual_browser,28,mid,occasional,5.5,5.4,0.307,free,0.2161,36.0,53.1,Jim Baker,orose@example.com,tcy_IN,New Zealand
u_000301,price_sensitive,32,low,weekly,4.9,8.6,0.246,free,0.4006,50.0,56.6,Melissa Vasquez,xevans@example.com,iw_IL,South Africa
u_000302,casual_browser,41,low,occasional,5.6,3.8,0.518,free,0.1347,39.1,55.1,Sherry Tapia,blakenicholas@example.net,kl_GL,Costa Rica
u_000303,enterprise_user,48,high,daily,7.3,1.0,0.43,premium,0.01,75.3,82.4,Earl Rodriguez,joy31@example.net,lv_LV,Timor-Leste
u_000304,casual_browser,39,mid,occasional,7.3,6.3,0.25,basic,0.2856,50.6,62.1,Shannon Joseph,jamesweber@example.com,wo_SN,Uruguay
u_000305,power_user,28,high,occasional,8.8,5.0,0.769,premium,0.0765,86.6,82.4,Sherri Diaz,maria47@example.com,ky_KG,Lao People's Democratic Republic
u_000306,price_sensitive,37,high,weekly,4.6,7.9,0.216,free,0.2953,27.9,56.9,Joel Allen,megan65@example.org,tr_CY,Tanzania
u_000307,enterprise_user,29,mid,daily,5.4,3.6,0.234,premium,0.08,60.1,66.4,Brandon Watkins,joelmiller@example.net,oc_FR,Chad
u_000308,price_sensitive,29,low,weekly,5.8,7.0,0.351,free,0.5838,78.0,37.9,Jonathan Zimmerman,helen27@example.net,crh_UA,Syrian Arab Republic
u_000309,power_user,42,high,daily,9.6,2.2,0.783,premium,0.0796,64.4,73.0,Robert Sullivan,djones@example.org,ne_NP,Liberia
u_000310,enterprise_user,28,high,daily,7.7,4.7,0.8,premium,0.1057,78.8,91.4,Lawrence Joseph,andersonlaura@example.com,wa_BE,Chile
u_000311,casual_browser,30,low,occasional,6.5,7.0,0.082,free,0.2242,60.8,38.9,Patrick Allen,santiagoamanda@example.net,he_IL,Bolivia
u_000312,enterprise_user,39,mid,daily,5.5,1.0,0.319,basic,0.1044,78.5,90.1,Timothy Martin,xkrueger@example.net,li_NL,North Macedonia
u_000313,power_user,24,mid,daily,7.9,3.1,0.814,basic,0.0404,94.0,72.0,Jesse Rogers,aramirez@example.com,brx_IN,Andorra
u_000314,enterprise_user,45,mid,daily,5.4,2.6,0.638,premium,0.0569,92.0,58.8,Anna White,lisathompson@example.net,pl_PL,Oman
u_000315,price_sensitive,28,low,daily,8.5,6.8,0.252,free,0.2913,48.8,38.0,Jeremy Robinson,johnathan00@example.net,ca_AD,Wallis and Futuna
u_000316,casual_browser,26,mid,daily,6.1,1.3,0.355,free,0.1194,55.7,62.3,Roger Velasquez,xrivera@example.net,te_IN,Saint Barthelemy
u_000317,price_sensitive,18,low,weekly,5.8,7.2,0.126,basic,0.3838,44.3,58.0,Louis Brown,stevenlucas@example.org,quz_PE,Cocos (Keeling) Islands
u_000318,early_adopter,21,high,daily,7.2,3.6,0.881,basic,0.1443,94.5,85.5,Michelle Mcdowell,hollowayholly@example.net,bho_IN,Italy
u_000319,early_adopter,27,mid,daily,9.6,5.1,0.844,free,0.1012,76.7,89.0,Joel Green,brandonwilliamson@example.net,hy_AM,Benin
u_000320,enterprise_user,37,high,daily,4.9,3.8,0.472,premium,0.0121,86.6,57.9,Zachary White,fgomez@example.com,pa_PK,Netherlands
u_000321,casual_browser,53,low,occasional,4.4,8.6,0.589,basic,0.1772,30.6,57.7,Amy Gordon,jim95@example.net,te_IN,Dominica
u_000322,price_sensitive,20,low,weekly,8.7,8.3,0.319,free,0.3694,61.6,52.2,Mary Barnett,chloe58@example.org,om_KE,Malaysia
u_000323,power_user,41,mid,daily,8.2,3.5,0.696,basic,0.0719,92.7,91.7,Sergio Murphy,kristinacarlson@example.com,el_GR,Mauritius
u_000324,price_sensitive,22,low,occasional,8.7,7.9,0.127,premium,0.3935,37.4,56.0,Rebecca Barron,carl24@example.org,ky_KG,Niue
u_000325,casual_browser,35,mid,weekly,6.6,1.0,0.076,free,0.0735,51.8,71.0,Michael Fuentes,ichambers@example.net,kk_KZ,El Salvador
u_000326,price_sensitive,27,low,daily,5.7,9.1,0.165,free,0.2101,47.8,26.1,Scott Parsons,sbray@example.net,nr_ZA,Portugal
u_000327,casual_browser,40,low,daily,6.9,6.3,0.332,basic,0.1392,45.4,68.1,Stephanie Harris,franklinbond@example.com,csb_PL,Saint Barthelemy
u_000328,enterprise_user,35,mid,daily,7.8,4.0,0.401,premium,0.0326,82.9,64.3,Stephanie Stone,nancymartin@example.com,ht_HT,Macao
u_000329,power_user,21,high,weekly,9.9,1.8,0.688,premium,0.01,94.2,76.1,James Brown,ysmith@example.com,nn_NO,Jamaica
u_000330,power_user,32,mid,daily,8.5,2.1,0.713,premium,0.0894,79.8,81.2,Jacqueline Hernandez,fjones@example.org,nb_NO,Samoa
u_000331,power_user,25,high,weekly,8.4,2.6,0.774,premium,0.1193,78.1,67.8,Teresa Taylor,prestonjulia@example.org,ig_NG,Netherlands
u_000332,early_adopter,26,mid,weekly,9.5,4.5,0.962,basic,0.1789,94.5,75.3,Thomas Norton,amandabenson@example.com,te_IN,North Macedonia
u_000333,casual_browser,43,mid,occasional,4.3,1.3,0.309,basic,0.1915,40.7,51.7,Robert Matthews,timothybooth@example.com,kk_KZ,Croatia
u_000334,enterprise_user,38,high,daily,6.0,2.7,0.275,premium,0.0155,71.2,74.3,Jessica King,tcox@example.org,ce_RU,Pitcairn Islands
u_000335,price_sensitive,29,low,daily,1.4,8.6,0.454,free,0.4653,55.5,65.0,Kirsten Nelson,audrey21@example.com,the_NP,Mauritius
u_000336,power_user,23,high,daily,8.3,1.9,0.614,premium,0.0842,80.3,77.0,Jonathan Peterson,gshort@example.com,lo_LA,Russian Federation
u_000337,early_adopter,25,mid,daily,10.0,3.9,0.929,basic,0.1245,81.7,84.6,Kenneth Simon DVM,freemantodd@example.net,the_NP,Djibouti
u_000338,price_sensitive,31,high,weekly,5.6,9.7,0.293,free,0.1919,64.3,45.8,Ms. Kelly Holder,adam33@example.com,apn_IN,Uruguay
u_000339,price_sensitive,22,mid,weekly,6.7,7.9,0.19,free,0.3272,41.2,20.9,Tina Charles,christine79@example.com,pl_PL,Serbia
u_000340,early_adopter,28,mid,daily,9.0,2.6,0.915,free,0.1168,81.6,79.6,Robert Martinez,scottperry@example.org,hr_HR,Guam
u_000341,enterprise_user,43,mid,weekly,5.0,3.2,0.393,premium,0.0416,62.2,46.9,Jennifer Salazar,baileysheila@example.com,ur_IN,Saint Martin
u_000342,enterprise_user,42,high,weekly,6.4,2.1,0.8,premium,0.0886,73.3,59.9,Lee Richards,vdixon@example.org,quz_PE,Djibouti
u_000343,power_user,30,high,daily,9.1,3.5,0.617,basic,0.0726,92.0,82.3,Elijah Johnson,laura45@example.com,nb_NO,Ecuador
u_000344,enterprise_user,41,mid,occasional,4.7,4.5,0.545,basic,0.049,51.5,68.1,Gary Moore,stephensjoseph@example.net,cy_GB,Sweden
u_000345,casual_browser,33,low,occasional,6.0,3.9,0.482,basic,0.2609,15.4,40.7,Charles Keller,roberthill@example.net,ta_IN,Niue
u_000346,early_adopter,33,mid,daily,9.3,4.1,0.89,basic,0.066,87.8,82.0,Walter Hansen,jorgegordon@example.com,oc_FR,Benin
u_000347,price_sensitive,41,low,daily,5.3,8.2,0.362,free,0.361,31.3,51.2,Kaitlin Hardin,sanchezdeborah@example.org,ff_SN,United Kingdom
u_000348,price_sensitive,33,high,weekly,3.3,6.3,0.222,basic,0.5033,32.1,37.7,Laura Taylor,kathrynwatkins@example.com,bho_IN,Falkland Islands (Malvinas)
u_000349,enterprise_user,54,high,occasional,7.6,2.7,0.41,premium,0.028,61.2,65.3,Kevin Woods,anthonydiaz@example.org,hr_HR,American Samoa
u_000350,power_user,24,high,daily,8.0,3.2,0.73,basic,0.0361,72.6,85.0,Andre Rivera,joshuawashington@example.net,de_LU,Vietnam
u_000351,power_user,27,high,weekly,9.9,4.6,0.933,premium,0.0924,87.4,89.5,Seth Booker,harrisontanya@example.com,tk_TM,Pakistan
u_000352,price_sensitive,26,low,daily,5.1,7.3,0.197,free,0.3899,58.4,48.9,Kevin Hernandez,lwood@example.com,yue_HK,Libyan Arab Jamahiriya
u_000353,early_adopter,28,mid,daily,8.7,2.5,0.772,premium,0.1206,80.8,73.4,Kevin Marshall,ronald76@example.com,lv_LV,Ghana
u_000354,early_adopter,28,mid,daily,10.0,5.2,0.755,basic,0.112,84.8,90.2,Jonathan Jackson,donnaknight@example.net,tg_TJ,Bahrain
u_000355,price_sensitive,22,low,weekly,9.0,6.7,0.326,free,0.3951,56.3,36.5,Tyler Cooper,victorclark@example.net,lzh_TW,Timor-Leste
u_000356,early_adopter,35,low,daily,8.1,1.8,0.994,free,0.1004,92.9,86.9,James Henderson,charles80@example.org,kw_GB,Latvia
u_000357,casual_browser,26,low,occasional,6.7,6.2,0.37,free,0.1625,44.6,61.7,Michael Hoffman,jeffrey92@example.com,kl_GL,Brunei Darussalam
